"Fabulous printer in my estimation",Pro
"A bit large compared to many new phones, and needs a way to synch phone numbers with an external device.",Con
"Small, excellent photo quality, intuitive controls",Pro
"Bells and whistles galore, easy to use, quality product, convenient",Pro
"stores on floppy disk; a universally available device, wonderful zoom, you can shoot movies too!!",Pro
"none",Con
"Rather cheaply made &amp; expensive cartridges",Con
"It's a phone, music player, camera and much more all in your pocket.",Con
"Small text and no T9 text messaging.",Pro
"Breaks and is cheap",Con
"Compact Size, no external antenna, blt-in vibration",Pro
"Print anything",Con
"Easy to use, High photo quality",Pro
"Excellent features",Pro
"Eats batteries like crazy!",Con
"How could I possibly say anything good about this camera.It never worked long enough.",Con
"Not economical on ink, far from true screen color.",Con
"Picture effects, floppy disk, zoom, lens cover",Pro
"many pros.,wheels,both babies can lie down,play with each other and more.",Con
"Too many performance issues (see detailed review).",Con
"Ergonomically sound. , Great 'beater' camera., Ease.of functionality",Pro
"There are so many things you can do with this camera, try finding the time.",Con
"stuff",Con
"High price, Cheap phone",Pro
"Haven't found any yet.",Con
"Slow",Con
"Still portraits usually cause red eye syndrome",Con
"every thing that deals with this phone",Pro
"reception!, display quality, battery life",Pro
"quality",Pro
"Reception problems!",Con
"Speakerphone is very sensitive, sometimes hard to hear.",Con
"Quiet expensive, but we love are gadgets. No Infra-Red, Bluetooth, or HSCSD.",Con
"No USB, Lens cover is troublesome",Con
"You will think you are producing photos",Con
"Its a huge phone, but it has a fold out keyboard. Can't use standard headset.",Con
"Eats Batteries",Con
"ease of use, customizable O/S, good quality image &amp;amp; color",Pro
"Not real good at quick shots.",Con
"Better digital signal reception; decent sound.",Pro
"Easy to use and setup,cheap.",Pro
"No speaker phone,internet accessibility or digi-cam,not compatible w.high speed data networks",Con
"versatile and cost efficient",Pro
"Cartridges are really expensive",Con
"Slow, only 2x optical zoom, little eye appeal",Con
"Great for photo prints",Pro
"short battery life",Con
"Pricey",Con
"It's not the top-of-the-line printer.",Con
"red eye, weak flash, too little memory to start",Con
"expensive",Con
"A/C adapter included, optical zoom, battery life, serial and USB included",Con
"Features, Picture Quality, Olympus reputation",Pro
"It is a capable picture taking camera. ",Con
"Great battery life, awesome games, compact, and durable.&#9;&#9;&#9;&#9;&#9;&#9;&#9;&#9;",Pro
"Slim, sleek and does what it's supposed to do",Pro
"Photowise 1.7; Switchable LCD; LCD cover; optical viewfinder",Con
"Easy to use, 2' LCD screen, use of Digita scripts, professional image quality, 3x zoom",Pro
"BIG screen, a plethora of features, great reception, camera",Pro
"None really",Con
"Price, speed, quality, ease of use/installation",Pro
"Uses batteries at a good rate, use rechargeables",Con
"BEST PRINTER FOR THE PRICE",Pro
"Color display, user-friendly, high-technology, fast menus, great functionality.",Pro
"Good print quality",Pro
"Slow flash recharge.No optical zoom.",Con
"Moderately expensive.",Con
"Great quality, quite, fast, reliable",Pro
"Easy to use and good text printing",Pro
"Flimsy paper tray lid, expensive ink, colors need software adjustment, duplexer for plain paper only",Con
"Easy to use and install cartridges.",Pro
"Print Quality, fast printing, fast warm-up, nice software,USB,light, compact, cheap, envelope feeder",Pro
"Red eye reduction, daytime outside shots, blurry action photos",Con
"none",Con
"All in one, when it works",Pro
"Handle switches front to back.",Con
"COST $$$$$, canopy, basket",Con
"Loud, slow at starting print jobs, not very durable.",Con
"OUTSTANDING fast true color prints",Pro
"Affordable, Rugged, Small, High Quality",Pro
"hard on the batteries, have to recharge often or have a 2nd set on hand",Con
"Excellent Screen, Great Price, Compact and Stylish (both color and shape)",Pro
"Small",Pro
"Camera has a lower pixel count than some others, no added XD memory card.",Con
"Small Well built",Pro
"Good print quality, speed, original cost",Pro
"detail; price",Pro
"Rugged construction, decent pictures in well lit areas.",Pro
"speed, color graduations, picture resolution, sharpness of print",Con
"Large screen, clear reception and great functions",Pro
"really small and sexy",Con
"Poor battery performance, no Bluetooth.",Con
"a little noisy, photo output a little too dark.",Con
"NONE ",Con
"Memory size (needs upgrade)",Con
"Might be too small for you",Con
"does not hold a lot of paper",Con
"size",Pro
"Small, good sound, My Faves, easy to use",Pro
"Gobs o' features, including speakerphone and voice dialing.Super cool looks, great quality, easy navigation.",Pro
"single tricolor tank, colorfastness, waterfastness",Con
"Quality, speed, quiet",Pro
"lots of features",Pro
"Reliable, good output quality, acceptable speed",Pro
"James Bond,or GQ, for about $300",Con
"Not good on rough terrain",Con
"Great Quality, Quiet Operation, Looks Cool, Auto-Paper-Type really works",Pro
"It's cheap.It's simple to use.Performance/Price ratio is, in the end, high.",Pro
"Very good features, fun to use, durable, excelent signal, Bluetooth capable, nice screen and size.",Pro
"the strap was a pain to put on.",Con
"Small, colour screen, digital camera, infra-red port, games etc.",Pro
"Compact, Great LCD Screen, Good with Battery Life",Pro
"Not the best for adults",Con
"Operating system 'bugs', Navi button can confuse new users, no web access.",Con
"Digital view finder can not display images in low light.",Con
"Quality of output; price; speed",Pro
"Multiple Uses (scanner, printer &amp; copy machine)",Pro
"Great software, great picture quality",Pro
"Low ELF emissions",Con
"Cheap, Simple, Easy to Use, Has a Camera if You Need One",Pro
"price, Battery Life is low. ",Con
"I kind of feel bad for the person that bought it.",Con
"MP3 ringtones, clarity of calls, java games, synchronizing of Outlook, solid construction (not easily broken!)",Pro
"paper jams,slow printing",Con
"battery life less than expected",Con
"Bulky",Con
"I do not like the power saver mode",Con
"dealing with HP if there is a problem",Con
"slow color printing, runs out of ink quickly",Con
"Size, caller id on outside, overall nice looking phone",Pro
"Keypad is sensitive, so buttons may accidently get pushed.",Con
"Affordable, high quality pictures and text, fold up paper tray.",Pro
"USB connection, great battery life, price is fairly low",Pro
"See Review",Con
"No Bluetooth (and hey, we can work around that).",Con
"small size, light weight",Pro
"A decent phone with some unique features!",Pro
"Inexpensive phone with some features. Refer a friend and get 100 Free Minutes.",Pro
"Useless on uneven pavement.Poor quality.",Con
"Nothing bad can be said about this camera",Con
"Cool screen, vibrate function",Con
"Great pictures",Pro
"Lithium Ion Battery, Contact Manager, Handy Tools.",Con
"PDA and phone integration, color screen",Pro
"Low volume.",Con
"Easy to see blue screen, easy to navigate menus",Pro
"Archival printing, photographic quality, excellent color fidelity, included roll paper handling, quiet, easy setup, warranty",Pro
"Big, Noisey &amp; Ink Thirsty",Con
"Inexpensive, fairly good quality, works as digicam and web cam",Pro
"Quiet, fast",Pro
"price, output quality",Pro
"Bigger than most cell phones",Con
"Good picture quality for still items. It is under $400. ",Pro
"lightweight and small",Pro
"Only 2x zoom, does not work with Windows XP.",Con
"small, simple, great features,wonderful camera!!!",Pro
"voice dialing has problems, bad reception in buildings, takes a while to start up",Con
"Image quality, speed, battery life, storage capacity",Pro
"No more photomats, lightweight, hooks directly to TV for instant images",Pro
"Easy to use, even with little knowledge of digital cameras; clear, quality pictures",Pro
"Sleek, smart-looking, very pleasing to the eye.",Pro
"Such an old model, no color screen, no multimedia, no wireless imaging",Con
"Great color! Great picture capacity for the camera! Awesome battery life! Sleek style! Decent Pictures",Pro
"Huge LCD Display, Power and Features!",Pro
"Somewhat heavier than those cute little phones",Con
"Slow between shots&amp;#13;&amp;#10;Slightly slow start up time&amp;#13;&amp;#10;Average bettery life- get an extra one",Con
"Easy to handle and very good quality pictures, and selection options for selecting the quality.",Pro
"Features, fairly compact, inernational.",Pro
"May be too small for some (not me), no analog mode",Con
"Whiny printing function, consumes ink like an 18 wheeler.",Con
"Great Picture Quality and Easy to use",Pro
"viewfinder difficultto see in sunlight.",Con
"None",Con
"Expensive",Con
"Goes dead often with lens still extended",Con
"Compact , fits in a pocket , durable , easy to use",Pro
"Everything!",Pro
"it's tiny. seemingly indestructible. decent signal. VGA camera in a phone.",Pro
"Many options and small size",Pro
"Slow print speed, expensive replacement cartridges.",Con
"Speed and Quality",Con
"All around excellent",Pro
"No information LCD on the top, instruction manual on a CD, No rechargeable batteries/charger included.",Con
"view finder, download to a computer,",Con
"Tripod screw in wrong place, compact flash door stays open, menu hard to read some times",Con
"Excellent features, great screen, good menu setup",Pro
"no more NP-80 battery, docking cradle costs extra",Con
"Not a Postscript printer",Con
"great color",Pro
"Warranty troubles, Slow startup time, annoying 'mavica disc recommended' message, not an action camera",Con
"$$$",Con
"price",Con
"can't think of one to be honest with you.",Con
"sturdy construction",Pro
"Great design and really sturdy for being so light.&amp;#13;&amp;#10;&amp;#13;&amp;#10;",Pro
"Very Fast, Very Affordable, Cheap Toner, Great Text Quality, Mac Compatible",Pro
"You must download drivers for windows xp",Con
"Very slick and attractive, portible, lightweight, Ringtones, faceplates,Good sound quality...ect",Pro
"Easy to install, use, reasonable quality",Pro
"Inexpensive.Easy to use. Prints well.",Pro
"Great image quality, good manualoverrides, nice looks and ergonomics. ",Pro
"NOT THE GREATEST RESOLUTION, LIMITED STORAGE",Con
"quality output, silent",Pro
"The size of the printer itself its a little big.",Con
"Perfect physical size and user interface.",Con
"Mediocre service; battery life; Small memory; limited fancy features; doesn't sync with other electronic devices",Con
"Bulky, paper tray is too short, noisy during some tasks",Con
"It was free with my Gateway computer.",Pro
"good print quality regular and pictures",Pro
"None.",Con
"Color screen, small size, 'cool factor,' features, etc...",Pro
"Personal Features, Size,and Price",Pro
"quality, size, reliability",Con
"bad pic quality, flash is too bright, pictures are blurry quite often",Con
"Small size, good resolution",Pro
"Great phone and affordable.",Pro
"Outstanding reception, easy to use.",Pro
"Smart Media Card, not enough manual functions",Con
"Phone is constructed very poorly.",Con
"battery-perhaps a Lithium cell instead",Con
"Eats up batteries",Con
"No audible beep when keys are pressed for accessing voice mail, etc...",Con
"Gimme at Least a 16MB CF Card; Firmware Occasionally Buggy",Con
"Beautiful screen & clarity, incredible reception & battery life.",Pro
"Features, price.",Pro
"voice activated dialing, downloadable rings",Pro
"Inexpensive and Reliable",Pro
"it's a digital camera",Pro
"Great image quality. Fast lense. Classy look. Burst mode.",Pro
"Small, voice activation features, active infra-red port",Pro
"BATTERY COVER VERY LOOSE, SCREEN FLICKERS AND DISSAPEARS, HAD TO REPLACE 4X",Con
"Simple file storage, Excellent digital performance",Pro
"Only 3 colors to choose from.",Con
"Not reliable ! Needs more ringer choices.",Con
"Great Value for the Price",Pro
"Flimsy appearance, bigger phone than most, some features useless",Con
"Great picture quality, great features for price, USB, easy to use",Pro
"External caller ID, Voice Dialing, FM Stereo Radio, VoiceNote voice Recorder, Compactness",Pro
"Small screen, interface slightly confusing at first",Con
"Big screen, good battery life, clear connection, quality camera",Pro
"no battery life;bad signal",Con
"Drops alot of calls, side buttons can operate while inside pocket.",Con
"Inexpensive and good for basic home printing needs",Pro
"Ink Streaks",Con
"Small, 3x optical zoom, intuitive controls.",Con
"Too BULKY,wheels squeaked and stuck alot.Not very easy to open and close!",Con
"Small, durable, many features",Pro
"Printout quality is great, speed is good",Pro
"red eye with built in flash ",Con
"Scan and copy quality are VERY poor. Cannot scan photos printed on Kodak paper.",Con
"Horrible battery life, delays and below average shutter lag.",Con
"Poor reception, poor body casing durability",Con
"Great quality pictures, lots of features, inexpensive expansion",Pro
"sucks",Con
"very easy to use, great quality for the price",Pro
"Has good print quality and speed",Pro
"BIG PROBLEM WITH THE FLIP HINGES ITS BREAKS EASILY.",Con
"Continuous problems, Not the quality product I had hoped for!!!",Con
"I wish I had gotten it sooner",Con
"short battery life and red eye ",Con
"Canopy, recline and storage basket.",Con
"size but it has a keyboard - none really.",Con
"Excellent photo quality printing",Pro
"cost",Pro
"Accessories needed to operate well",Con
"Marginal receiver tone quality; 'power' button in awkward location",Con
"Small, easy menu, like the flip",Pro
"Cheap price for what it can do.",Con
"Nikon won't repair it",Pro
"sharp images, great color reproduction, neat features, intuitive interface",Pro
"Paper jams, double-feeds, printing envelopes",Con
"Intuitive button menus, t9Word text software, 2 big beautiful color screens, camera with flash",Pro
"You can set the buttons to make a sound like water drops - funny!",Pro
"Ease of set up, speed, quality",Pro
"Can break if you throw it out of your car at 50 mph",Con
"Controls are not so easy to use specially the navigation button",Con
"Everything",Pro
"Great quality and speed",Pro
"Noisy esp. scanner,uses ink way too fast and ink is pricey!",Con
"Big. Very basic software package. Wide range of prices.",Pro
"There are paperjams",Con
"Unlimited storage",Pro
"Good build, lot of accessories and support, user friendly for phonebook and SMS.",Con
"Expensive card capacity, slow recharge for next shot, power demanding",Con
"Camera button in the worst possible location!",Con
"Poor color, especially photos.",Con
"could use more memory capacity",Con
"Slow color printing, low quality",Con
"none",Con
"FLASH PATH",Con
"hard to navigate menus",Con
"Just OK picture quality - nothing to write home about",Pro
"High Power Consumption",Con
"Bluetooth not as powerful as it could be. Data cable hard to find.",Con
"Photo quality, LCD screen, ease of use",Pro
"none yet",Con
"Excellent image quality and easy to use buttons",Pro
"Poor canopy design.",Con
"weight, convenience using disks, instant playback",Pro
"Adjustable handle height, pneumatic wheels, tight turn radius, switches to a jogger, sturdy.",Con
"eats up batteries like crazy",Con
"No optical zoom, Lens unprotected, No cover, Battery consumption is high",Con
"Compact, light, and cute.",Pro
"none",Con
"Perfect Ergonomics; well-made and very durable",Pro
"Photo quality color and laser sharp text.Quick and easy setup.",Pro
"prints only one sheet at at time.",Con
"No viewfinder and memory stick.",Con
"some what heavy.",Con
"Great Battery Life, superior accessories, good price",Pro
"low light conditions. macro mode",Pro
"Voice Recognition not so good with background noise",Con
"A digital camera that feels like a good 35mm camera!",Pro
"the actual printer is cheap",Pro
"Battery life isn't great, BUT acceptable",Con
"Lightweight, sturdy, easy to handle",Pro
"Ease ofuse; computer interface; quality pictures;reasonablypriced.",Pro
"High-quality, neat-looking documents",Pro
"great battery, looks neat and has a lot of cool features",Pro
"Some small annoyances, a bit outdated",Con
"durable, lightweight, a car seat-stroller-and -basket in one, classy, easy to fold, a great price",Pro
"quick printer, good quality",Pro
"great digital video, camera, loud speaker, and very good reception.",Pro
"tries to connect to the internet when not sure which menus do what",Con
"Small and Looks cool",Pro
"great phone. has tons of features",Pro
"Cheap and easy to use.",Pro
"Cool looking",Pro
"Zoom control",Con
"inexpensive, good quality for the price you pay.",Pro
"cheap construction, bad antenna, hard to lose",Con
"sony accessories cost an arm-and-a-leg",Con
"Fairly expensive; slightly heavier and bulkier than some compact digital cameras.",Con
"Only a 2X optical zoom.",Con
"Print Quality, Ease of Setup &amp;amp; Use, Price, Size",Pro
"bulky, processing times between shots, LCD display",Con
"batteries are expensive, recommend rechargables, also memory is expensive to upgrade",Con
"lots of cool features,color screen, and i smoke weed out of it",Pro
"See above",Con
"Can't take close-up shots",Con
"Long battery life, easy to use, tiny, and a nice blue light",Pro
"Great Pictures, good price, good size, metal case, compact flash",Pro
"Very reasonably priced. Ease of installation and use.",Pro
"So Small that Using the Button Area Can Often Be a Pain",Con
"stylish, voice activated dialing",Pro
"Lasted one cyle of batteries and died",Con
"Fast,Easy to use",Pro
"Special battery",Con
"Pretty small, battery ok; great with extended battery.Multiple phone numbers for each phonebook entry.",Pro
"Kinda bulky. Needs larger memory stick. No view finder, just LED dislay.",Con
"Excellent resolution, good speed, great features",Pro
"Fragile antenna",Con
"Poor low-light focusing ability, power hungry",Con
"battery life",Con
"Lots of Features, easy to use, great way to keep in touch",Pro
"the phone itself",Pro
"The wheels get stuck sometimes when you try to fold it up.",Con
"No zoom",Con
"ease of use",Pro
"Preliminary setup was a little tough, but very few cons!",Con
"Lightweight, speakerphone, no roaming fees",Pro
"Small &amp; Light, Straight-forward operation",Pro
"Poor battery life, costly, only 256 colors.",Con
"Now only comes with 8MB card.Batteries do not last (under 15 pictures)",Con
"Small, Lightweight, Great Reception, Clear Speakerphone",Pro
"price",Con
"Compact, loaded with features, displays are easy to customize",Pro
"bulk and heavy",Con
"Slow to start.Bloated software.",Con
"It's an Olympus.",Pro
"Disk Storage, Picture Quality&amp;#13;&amp;#10;&amp;#13;&amp;#10;",Pro
"New look, old technology",Pro
"meager 100 sheet paper tray, expensive ink cartridges",Con
"decent price, good for text",Pro
"Ink runs out quickly if used as copier",Con
"good quality, easy to use",Pro
"I hate where the lens is because I always put my finger over it!",Con
"A NORMAL size cell phone and a Palm in one package.",Con
"No external display; button size; no external speaker",Con
"Small memory stick, display could be a bit bigger",Con
"Sometimes joystick can be a hassle, internal antenna, poor GSM reception all over!",Con
"Excellent bottom end camera,easy to operate,good pics too.",Pro
"Size and easy access to numbers unlike smaller phones.Not a flip-up phone",Con
"NONE!",Con
"Light, easy to use, lots of features, games, and options. Great reception.",Pro
"toner lasts 4000 pages, faster than inkjet",Pro
"No optical zoom; cannot store images in uncompressed format.",Con
"None yet found.",Con
"styling, print resolution, beautiful photo color, price, paper handling",Pro
"Paper Handling could be better.",Con
"A few quirky design flaws, ring options, menu system is more complex than needed",Con
"not cheap",Con
"Taking many pictures without fear. Great quality pictures and movies",Pro
"No camera, not many features, no games",Con
"Small, lightweight, and it has a screen on the outside.",Pro
"a reliable and sturdy phone with many advanced features",Pro
"Small memory card, needs rechargeable batteries and charger, lens cap easily lost, Viewfinder is off.",Con
"Very good photo quality with premium papers.Easy to use memory card reader/writer.Excellent price",Pro
"Dropped calls, Quiet, not pretty to the eye, bad antenna",Con
"zoom can be a pain, battery use",Con
"Easy, and the diskette is great",Pro
"Scratches easily, sony mem sticks are expensive, LCD useless in bright sunlight",Con
"Compact design (sleek and sexy!), great reception",Pro
"$20 cable not included, it's kind of slow.",Con
"Size, cost, ease of use, dependability",Pro
"Does a good job printing",Pro
"In one word: ZOOM: this has one of the best zooms I've seen at 10x optical",Pro
"Cartridge is both B&amp;W and color ink, to replace one you replace both",Con
"Cheap, decent quality",Pro
"great quality, low, low, low initial price.",Pro
"Slow processing speeds, poor battery capacity",Con
"Lots of features.Easy to use.",Pro
"Promising features (if it worked)",Con
"Nice Looks, Durable, Ion Lithium Battery, Clear LCD, Good Price, Internet-Enabled, Small",Pro
"Bass-ackward phone book, cheesy ringtones",Con
"Very sharp! Excellent zooming, good view panel, easy to use",Pro
"Light, small, keys covered, many options.",Pro
"Small size, great features, good quality",Pro
"Very easy to use",Pro
"somewhat large especially with the BJC-50 on the market, Canon durability suspect, ",Con
"Expensive for what you actually get, bulky in size/weight.",Con
"can add photos, music and much more!!",Con
"More Palm than Phone, Color screen, ergonomically designed. Very Cool",Pro
"basket could be bigger",Con
"A little too big",Con
"black and white images, low res",Con
"3 wheels are better than 4",Con
"not compatible with XP",Con
"Good inexpensive printer. Nice prints. Easy on ink.",Pro
"doesn't always work in all lighting conditions",Con
"Fast, great quality",Pro
"Grainy Picture, Dull Picture, No Speed, LOUD !! ",Con
"small,great and cheap.",Pro
"excellent image quality, pretty good zoom lens, usb interface, video out port",Pro
"Battery tends to loosen over time and loose contact.",Con
"Eats batteries. Memory could be bigger.",Con
"easy to use, good quality, good price",Pro
"Perfect size, very good pics",Pro
"A Little Bulky, Have to Open and Close Shutter Door too Often (to Switch Functions)",Con
"Good Printing Speed / Excellent Quality / Solid Construction / Easy Set-Up",Pro
"Very small for its performance, and durability. Very accurate and sharp pictures.",Pro
"This is a great photo quality printer.",Pro
"no headphone jack (but came with its own Sony Quality stereo Headphones. no 3G",Con
"limited space and slow transfer speed of media",Con
"easy to assemble and use, attractive, all-terrain ",Pro
"Incredible picture quality, great options, ease of use, awesome close-ups",Pro
"No speakerphone, but i would never use it. No flash, but that's a battery killer.",Con
"easy to use, very sturdy",Pro
"terrible quality",Con
"some ringers are not loud enough for me",Con
"Will not be able to handle crushing loads; Windows NT scanning is slow",Con
"Color screen, tri-band operation, changeable faceplates, speakerphone",Pro
"decent quality, good print, sort-of fast",Pro
"Doesn't work",Con
"a little noisy",Con
"Incredible image quality.Nightshot!Can be fully manual.",Pro
"good print quality, easy setup, USB/Parallel support",Pro
"Bluetooth, 1.2 megapixel camera, large clear display, MP3 player, Transflash data card",Pro
"Great for Tripod shots of items to auction off",Con
"Its a fast, all in one printer. Good quality",Pro
"Excellent output, silent, fast, cheap, small",Pro
"MOTOROLA V325: NOT WORTH THE TROUBLE!",Con
"The color red comes out a little too bright. ",Con
"No Viewer, LCD Only",Con
"Great quality, easy to use, good software, great price.",Pro
"Phonebook, some of the default settings (explained in my review)",Con
"Light weight, comfortable cloth, reclines, sun canopy, very maneuverable and compact",Pro
"very good optical zoom, very good picture quality even on 1M Fine resolution",Pro
"Small, cool features, attractive",Pro
"Haven't experienced any",Con
"smeared printing, never wakes up from standby, won't feed paper properly, ",Con
"expensive, made in China, questionable quality of materials",Con
"Uses SmartMedia memory, price ($180), customer service",Con
"Bad sound, speakerphone, a few awkward buttons.Not for people who use it constantly.",Con
"Moves my entire cheap particle board computer desk :)",Con
"Buy disks, expensive.",Con
"Fast; affordable; top-quality text output",Pro
"decent photos",Pro
"Excellent Close up images.",Pro
"Dull color on plain paper (Use Bright White instead)",Con
"Feature Rich, compact size",Pro
"Features for price, Proprietry connectors.",Con
"Inaccurate Voice Dial, somewhat expensive without discounts",Con
"Print quality, reliability, included software",Pro
"None found yet",Con
"High quality black text and Color printing.Easy setup.",Pro
"Phone, PDA, Camera, Internet Access - all in one device.",Pro
"Small, bright color",Pro
"Feature overload",Pro
"Just not the same as film",Con
"easy to operate",Pro
"Reliable",Pro
"No rushing to the store for film",Con
"Expensive",Con
"Beautiful color",Pro
"short battery life, no A/C adapter included",Con
"Not very durable as opposed to other phones, previously owned.",Con
"Easy to use. Excellent pictures. Cool looking!",Pro
"Broke right away, new ink cost as much as printer",Con
"Free after rebate, even for existing customers!",Pro
"Easy to use/setup, separate black &amp;amp; color cartridges, handles heavier paper",Pro
"small and cheap",Pro
"Good Camera, Good Price",Pro
"Good Quality, Good Value, Dependable",Pro
"Small size, great design, interchangeable faceplates",Pro
"Good, Solid Performer, Very Easy to Use",Pro
"Zero customer service",Con
"Solid battery life, easy to use, good sound quality, feels more substantial than Razr.",Pro
"Compact, light weight, very affordable for the picture quality, 8mb of internal memory",Pro
"price, software",Pro
"Poor earpiece volume, feels fragile at times, stock software is useless",Con
"Expensive, heavy, small baskets",Con
"No monthly charges, long battery life, attractive design, durable",Pro
"user friendly, easy to learn, good quality on-line photos",Pro
"Inexpensive unit, good resolution",Pro
"Needs frequent headclean cycles",Con
"Weak flash, delay between shots, 2x zoom",Con
"Dual-OS environment, no apparent way to send SMS messages",Pro
"3 minute voice recorder, voice functions, large screen, multiple profiles, good calculator.",Pro
"call clarity, battery life, speaker phone, voice dial, internet",Pro
"Easy to transport, easy to use. Nice color.",Pro
"Cheesy stylus, maximum 128MB memory capacity.",Con
"price",Con
"Very small, great look, very clear",Pro
"None so far except it's kinda ugly",Con
"lightweight, neat fabric patterns, folds easily, ",Pro
"Speakerphone, good sound, excellent all-around",Pro
"No speakerphone, small keys, mediocre phonebook",Con
"can't think of any",Pro
"Serial connection too slow, included memory too small",Con
"Easy to use; high quality pictures; ",Pro
"not reliable",Pro
"Inexpensive, easy to operate, quick digital upload, small and easy to handle",Pro
"Printer cable not included, cheap construction of paper rest and output tray, noisy",Con
"Affordable.Good print quality.",Pro
"Must anticipate startup/action shots, intermittent focus problems, USB cable problems, CCD light interpretation",Con
"accessories pricey",Con
"Good color, fast output, easy to operate.",Pro
"Price, Grip, and Overall size and weight",Con
"good photo quality",Pro
"Excellent Photo Quality, Very Good 4x6 Borderless, Very Good Text and Graphics",Pro
"Call clarity, Internet capable, durable.",Pro
"Digital-only single-band phone (no analog roaming); may be useless in an emergency",Con
"external blue light turns on for no reason",Con
"Wish more user information was in the manual.",Con
"Price, quality, ease of use",Pro
"Sony accessories can be pricey",Con
"The price!",Pro
"Great voice quality, color screen, excellent reception, full of features.",Pro
"Lousy display that sometimes fails",Con
"no extra filters or lenses for this camera",Con
"It works",Pro
"small basket, no leg room in rear",Con
"See Review Above",Con
"Not PHOTO quality",Con
"Lots of manual settings, 58mm lens/filters can be used",Pro
"BATTERY LIFE, NO SPEAKER.",Con
"small, cheap",Pro
"the ring tones are revolting & you can't download replacements.",Con
"A little bulky, flimsy lens (breaks very easily)",Con
"Zoom, Slow Transfer, Basic Features",Con
"None, other than they are no longer manufactured or sold by Nokia",Con
"Indiglo backlight display, 2 screens, size, memory, voice recognition",Pro
"lost the service due to plug being struck by lightining.",Con
"Takes up alot of space, Straps are too short on carseat, Mediocre Stroller",Con
"BATTERY CONSUMPTION!!!! Too long saving images to card.",Con
"none really",Con
"Trying to print a couple of photos was a little tricky. ",Con
"Installation and software CD.",Con
"Changeable faceplates, long battery life, great reception, durable construction.",Pro
"Paper tray sticks out back",Con
"size, weight, &amp; features",Pro
"battery life is terrible - image transfers are painfully slow",Con
"cheap, good pictures",Pro
"The display, vibrator mode.",Pro
"Color screen, digital camera, downloadable ringers",Pro
"What a great improvement from the strollers my other kids had.",Pro
"Static is occasionally a problem",Con
"Low price",Con
"See Review Above",Con
"a little larger than others",Con
"rather wide, no free roaming wireless web or organizor programs",Pro
"The cross navigational key in the middle is ugly and the send and end buttons are weird shades of red and green",Con
"Small size, good pictures",Pro
"Manual duplexing, size",Con
"Size, ink compatibility, speed",Con
"Short battery life",Con
"warning the ink is running out",Con
"Cartridges are pretty high.",Con
"Complex at times; no audio",Con
"printout performance depends on equipment",Pro
"High Speed, Great Color!!",Pro
"NONE",Con
"no optical zoom, pathetic long-range night shooting capability",Con
"Earphone/Ringer Volume, Unnaceptable reception.",Con
"limited space,bulky",Con
"wonderful color printing, quiet, very built well!",Pro
"heavy, not very compact when folded, plasticky accessories, sun shade is just ok",Con
"Ink remnants on some print jobs.",Con
"3X optical Zoom, 4X digital ZOom",Con
"Original Color Ink Cartridge goes out fast",Con
"Cost effective, good quality",Pro
"great quality",Pro
"Antenna is flimsy",Con
"Hundreds of Beautiful Photos. Various Modes making friends go Jee Whiz!",Pro
"browser performance is sluggish, pricey, no analog fall-back",Con
"View finder obstruction... slow focus",Con
"Excellent picture printing quality, fast and quiet printer 9ppm/~8ppm color on economode, low cost and great bang for your buck, good ink economy, and same print engine as 950 and 970 series printer (for the most part)",Pro
"Stylish, Reasonable Amount of Features, Melody Composer, One Touch Internet, Light, Great Quality, Computer Connection",Pro
"not getting same functionality as dedicated machines",Con
"Best print Quality Known to Man!",Pro
"Antenna on this phone isnt any good.",Pro
"Small, Lightweight, Polyphonic Rings, Durable",Pro
"A very classy and high performing phone",Con
"All features like- Voice Dial, Vibrating Alert, Profiles etc.",Pro
"Ink cartridges are on pricey side.",Con
"proprietary battery",Con
"Easy to use&amp;#13;&amp;#10;Lightweight",Pro
"it took quite a few smashes to break the screen",Con
"Not as cool as other cell phones on the market.",Con
"Inexpensive, nice print quality and quiet",Pro
"Big screen for flip phone, Very cool features, COLOR, COLOR, COLOR",Pro
"Flash too bright, not great for indoor photos.",Con
"print margins",Con
"If you print photos, ink runs out quickly.Hi-res printing is slow.",Con
"too minor to mention",Con
"The reception with ATT could be better. But its good enough.",Con
"VERY COMPACT, GOOD QUALITY PICTURE, BATTERY LASTS FOR MANNY SHOTS",Pro
"remember it's lightweight",Pro
"weak flash, poor for people with big hands",Con
"It's not a laser, but it doesn't cost as much either.",Con
"Excellent product and reliability",Pro
"great value, decent quality",Pro
"wish it operated more like a point and shoot camera",Pro
"its a motorola. 2-way radio, good reception",Pro
"Fast, great photo quality",Pro
"Consumes allot of ink. Not good for office use.",Con
"Excellent color quality",Pro
"Small. Excellent photo quality. Huge LCD screen. Chicks dig it! ",Pro
"Easy to use!!",Pro
"Expensive, buggy, no SDIO slot",Con
"No games, limited ringer tones, dual mode only, not as simple as other phones",Con
"good clear pictures, automatic focus and flash nothing to set.",Pro
"...Great Combinations of Features; Small, yet Functional Package...",Pro
"I am amazed with everything this phone can do, and do well it does.",Con
"Ergonomics, Menu is complicated, It has a lot of rings, but all boring, Antenna failed",Con
"Email is useful. From my computer, Iemail my grocery shopping list to myself.",Pro
"low-cost, good quality",Pro
"no diopter (wear your glasses), 2x zoom, fully automatic",Con
"poor reception, cumbersome size, software glitches",Con
